iter	RMSE
0	572.2702101
1	540.8061917
2	511.8622052
3	484.8825796
4	462.6667834
5	442.8637844
6	425.4106758
7	408.5512066
8	394.0017388
9	381.6059841
10	369.4582266
11	359.9782989
12	349.3669255
13	341.0456945
14	335.5467872
15	327.4264795
16	320.8477893
17	315.4833878
18	310.389027
19	304.4156344
20	300.5447356
21	295.5313596
22	291.0092649
23	287.0032052
24	283.2880053
25	280.5328001
26	278.5221258
27	275.9226411
28	272.4960135
29	271.3103562
30	270.063866
31	267.50071
32	266.2044971
33	264.8020213
34	262.8252681
35	260.7868247
36	258.8753406
37	257.1013301
38	255.8235105
39	255.2641033
40	253.7408954
41	252.9479998
42	252.4709928
43	251.8572888
44	249.9899224
45	247.9075527
46	246.8493289
47	245.6410263
48	244.1470099
49	242.5657512
50	240.3553769
51	240.003407
52	237.7876391
53	236.0863453
54	235.0190541
55	232.5507252
56	230.8737188
57	230.3003804
58	228.7830887
59	228.3602369
60	227.9162272
61	227.7777583
62	227.3201311
63	226.78254
64	226.7112458
65	226.1148195
66	224.9695253
67	224.1048738
68	224.0485346
69	224.0040819
70	223.7094604
71	223.6429796
72	223.5225278
73	222.7153127
74	222.3774354
75	222.1803558
76	222.0577795
77	220.1075578
78	220.0163731
79	219.6821913
80	219.4067466
81	218.5969575
82	216.9195818
83	216.8307892
84	216.0603558
85	214.8912484
86	214.5295959
87	213.5514999
88	213.4825287
89	213.3533888
90	213.3396185
91	212.7387447
92	212.685707
93	212.3052959
94	212.2225911
95	212.1760449
96	211.8906864
97	211.8668533
98	211.5191043
99	211.4963004
100	211.1955576
101	211.1446311
102	210.1259028
103	210.111967
104	209.84759
105	209.2603853
106	208.6951767
107	208.5537412
108	208.400088
109	208.3530193
110	207.420177
111	207.3796196
112	207.3661054
113	207.3595378
114	206.8078017
115	205.0990867
116	204.2998555
117	203.8424129
118	203.6961365
119	203.4353034
120	202.8943469
121	202.8914605
122	202.8857012
123	202.803936
124	202.7948641
125	202.7902326
126	202.6764493
127	202.3677865
128	202.3563811
129	201.8410293
130	201.4977071
131	201.0168213
132	201.0149386
133	200.5024628
134	200.4985774
135	199.766134
136	199.594167
137	198.9803913
138	198.9132421
139	198.7770205
140	198.6705538
141	198.4822939
142	198.2274142
143	197.4350582
144	197.4279643
145	196.8111036
146	196.7519963
147	196.1632678
148	195.9288827
149	195.6690463
150	195.6603636
151	195.5257327
152	195.5202438
153	195.5096047
154	195.3217207
155	195.0236138
156	194.3590756
157	194.3566949
158	194.3544066
159	194.2250859
160	193.3306788
161	192.7743005
162	192.5596413
163	191.8264711
164	191.6909921
165	191.6890899
166	191.6890683
167	191.6823959
168	191.4283906
169	191.4283834
170	191.4283762
171	191.4199341
172	191.4198908
173	191.4198763
174	191.4186641
175	190.4831165
176	190.4831165
177	190.4831165
178	190.2577054
179	189.7279748
180	189.7238179
181	189.4297637
182	188.9948916
183	188.9948989
184	188.5683999
185	188.4757704
186	188.4699443
187	188.4699369
188	187.8259156
189	187.1296637
190	186.9042506
191	186.8821903
192	186.8715546
193	186.8681767
194	186.8629657
195	186.7121015
196	186.4957674
197	185.9948018
198	185.9814715
199	185.9803649
200	185.8638782
201	185.4195109
202	185.4193098
203	185.0972792
204	185.092869
205	185.0891229
206	185.0860335
207	184.8986433
208	184.8966413
209	184.8949679
210	184.3127372
211	184.2781047
212	184.2767106
213	184.2317031
214	184.1511285
215	184.1077033
216	184.1062028
217	183.8776617
218	183.8773162
219	183.8768805
220	183.0072229
221	182.5507195
222	182.5505758
223	182.5352535
224	182.4542552
225	182.4453449
226	182.3471887
227	182.3468706
228	182.3114329
229	182.3114177
230	182.1317294
231	182.0412952
232	182.0412952
233	182.0154811
234	182.0048797
235	181.7474266
236	181.747381
237	181.746621
238	181.5659781
239	181.5296423
240	181.5124229
241	181.4790979
242	180.5282381
243	180.5165853
244	179.9164171
245	179.9036882
246	179.9036191
247	179.8308982
248	179.8307676
