iter	Passed	Remaining
0	28	85506
1	46	69697
2	66	66310
3	96	72301
4	117	70128
5	137	68587
6	164	70263
7	188	70668
8	213	70973
9	238	71193
10	276	75017
11	310	77430
12	338	77693
13	360	76793
14	383	76235
15	408	76116
16	437	76802
17	467	77438
18	504	79195
19	535	79808
20	562	79827
21	594	80427
22	613	79411
23	639	79256
24	664	79025
25	700	80069
26	723	79672
27	745	79157
28	786	80553
29	821	81281
30	877	84033
31	899	83420
32	918	82609
33	942	82246
34	971	82338
35	992	81700
36	1026	82210
37	1050	81883
38	1073	81519
39	1094	80959
40	1122	81029
41	1143	80528
42	1166	80231
43	1212	81458
44	1236	81168
45	1261	81016
46	1293	81272
47	1344	82671
48	1371	82574
49	1407	83057
50	1432	82853
51	1464	83046
52	1489	82825
53	1508	82322
54	1528	81854
55	1553	81684
56	1579	81570
57	1606	81498
58	1627	81112
59	1648	80792
60	1687	81314
61	1719	81460
62	1738	81031
63	1768	81119
64	1791	80915
65	1831	81406
66	1858	81337
67	1887	81389
68	1904	80880
69	1926	80620
70	1961	80935
71	1994	81093
72	2021	81043
73	2048	81004
74	2070	80730
75	2095	80633
76	2156	81848
77	2190	82054
78	2218	82037
79	2242	81843
80	2273	81936
81	2295	81703
82	2319	81502
83	2344	81398
84	2366	81164
85	2401	81355
86	2428	81306
87	2453	81194
88	2479	81109
89	2510	81185
90	2540	81197
91	2584	81691
92	2616	81784
93	2642	81705
94	2665	81514
95	2690	81399
96	2714	81228
97	2732	80925
98	2756	80786
99	2780	80620
100	2808	80607
101	2838	80648
102	2864	80553
103	2887	80407
104	2917	80451
105	2939	80257
106	2982	80635
107	3007	80534
108	3034	80475
109	3056	80311
110	3083	80244
111	3116	80355
112	3138	80174
113	3164	80117
114	3182	79849
115	3210	79808
116	3239	79831
117	3266	79779
118	3300	79896
119	3328	79891
120	3358	79905
121	3389	79965
122	3419	79990
123	3446	79925
124	3475	79932
125	3500	79837
126	3529	79855
127	3556	79806
128	3585	79801
129	3611	79731
130	3632	79552
131	3659	79516
132	3681	79352
133	3706	79269
134	3731	79188
135	3758	79153
136	3787	79145
137	3830	79438
138	3858	79417
139	3889	79454
140	3914	79372
141	3939	79288
142	3959	79114
143	3979	78932
144	3996	78689
145	4037	78925
146	4056	78728
147	4079	78617
148	4102	78494
149	4129	78454
150	4148	78271
151	4184	78395
152	4211	78358
153	4249	78537
154	4284	78642
155	4336	79063
156	4369	79131
157	4386	78893
158	4404	78707
159	4428	78612
160	4453	78525
161	4473	78363
162	4507	78449
163	4544	78594
164	4565	78448
165	4584	78275
166	4597	77987
167	4615	77806
168	4645	77826
169	4654	77482
170	4662	77134
171	4683	76999
172	4694	76717
173	4702	76377
174	4726	76293
175	4757	76342
176	4773	76134
177	4784	75851
178	4805	75738
179	4829	75661
180	4849	75534
181	4876	75499
182	4901	75453
183	4910	75150
184	4946	75260
185	4984	75407
186	5015	75445
187	5026	75181
188	5047	75076
189	5069	74974
190	5089	74856
191	5116	74834
192	5135	74697
193	5171	74806
194	5196	74752
195	5216	74634
196	5245	74628
197	5270	74584
198	5299	74598
199	5319	74468
200	5353	74552
201	5391	74675
202	5411	74554
203	5437	74527
204	5467	74545
205	5495	74531
206	5522	74518
207	5556	74582
208	5581	74537
209	5621	74688
210	5651	74703
211	5681	74721
212	5710	74714
213	5738	74704
214	5768	74719
215	5791	74649
216	5831	74791
217	5872	74941
218	5902	74949
219	5929	74921
220	5953	74867
221	5982	74866
222	6003	74755
223	6027	74698
224	6065	74813
225	6092	74780
226	6119	74758
227	6142	74680
228	6173	74702
229	6190	74549
230	6210	74451
231	6232	74361
232	6245	74170
233	6284	74285
234	6307	74209
235	6333	74176
236	6350	74035
237	6377	74012
238	6405	73996
239	6430	73950
240	6462	73978
241	6501	74097
242	6563	74462
243	6590	74442
244	6614	74383
245	6640	74345
246	6654	74169
247	6683	74162
248	6699	74021
249	6722	73948
250	6755	73988
251	6782	73965
252	6805	73896
253	6830	73844
254	6862	73868
255	6894	73905
256	6917	73828
257	6944	73801
258	6978	73850
259	7000	73772
260	7024	73716
261	7053	73711
262	7075	73630
263	7099	73573
264	7113	73412
265	7138	73371
266	7164	73333
267	7187	73269
268	7222	73325
269	7244	73249
270	7271	73223
271	7298	73201
272	7334	73266
273	7373	73355
274	7403	73364
275	7434	73379
276	7465	73387
277	7490	73345
278	7517	73312
279	7543	73276
280	7568	73233
281	7608	73328
282	7631	73269
283	7657	73227
284	7687	73230
285	7713	73201
286	7736	73137
287	7770	73173
288	7813	73296
289	7849	73351
290	7866	73234
291	7894	73213
292	7926	73227
293	7962	73284
294	7983	73207
295	8011	73187
296	8039	73168
297	8071	73188
298	8100	73176
299	8127	73144
300	8156	73141
301	8181	73093
302	8207	73056
303	8251	73182
304	8280	73167
305	8304	73110
306	8330	73075
307	8364	73111
308	8401	73163
309	8434	73188
310	8460	73150
311	8484	73093
312	8510	73061
313	8532	72983
314	8558	72953
315	8592	72983
316	8620	72965
317	8645	72916
318	8673	72898
319	8710	72953
320	8736	72910
321	8761	72871
322	8779	72760
323	8800	72683
324	8826	72651
325	8847	72573
326	8871	72515
327	8919	72663
328	8957	72718
329	8980	72657
330	9003	72599
331	9027	72542
332	9046	72455
333	9069	72390
334	9096	72363
335	9126	72360
336	9181	72550
337	9207	72517
338	9233	72481
339	9259	72442
340	9284	72394
341	9304	72310
342	9325	72237
343	9349	72183
344	9381	72194
345	9411	72188
346	9434	72135
347	9456	72066
348	9484	72042
349	9503	71958
350	9530	71925
351	9560	71920
352	9600	71990
353	9626	71952
354	9652	71916
355	9684	71926
356	9705	71852
357	9724	71767
358	9745	71689
359	9780	71724
360	9814	71745
361	9843	71728
362	9867	71679
363	9894	71652
364	9917	71593
365	9937	71516
366	9955	71422
367	9989	71448
368	10027	71499
369	10065	71546
370	10089	71499
371	10120	71497
372	10155	71525
373	10188	71536
374	10233	71634
375	10254	71564
376	10277	71507
377	10311	71524
378	10339	71504
379	10358	71420
380	10375	71320
381	10405	71311
382	10429	71262
383	10476	71373
384	10527	71505
385	10555	71482
386	10616	71682
387	10646	71668
388	10680	71688
389	10709	71674
390	10732	71612
391	10759	71581
392	10781	71516
393	10803	71455
394	10822	71373
395	10853	71367
396	10892	71420
397	10932	71470
398	10973	71537
399	10998	71487
400	11019	71421
401	11049	71409
402	11090	71472
403	11115	71424
404	11142	71397
405	11164	71332
406	11195	71329
407	11216	71257
408	11235	71178
409	11266	71169
410	11287	71104
411	11306	71022
412	11345	71066
413	11390	71150
414	11415	71108
415	11440	71064
416	11466	71024
417	11498	71023
418	11523	70985
419	11546	70928
420	11568	70866
421	11610	70930
422	11645	70944
423	11671	70909
424	11698	70881
425	11716	70791
426	11738	70732
427	11755	70643
428	11796	70695
429	11833	70725
430	11855	70663
431	11879	70614
432	11912	70620
433	11929	70534
434	11952	70478
435	11997	70551
436	12028	70546
437	12054	70509
438	12076	70452
439	12106	70435
440	12139	70439
441	12160	70376
442	12186	70338
443	12225	70381
444	12262	70407
445	12292	70394
446	12324	70390
447	12355	70381
448	12373	70300
449	12407	70308
450	12454	70393
451	12480	70353
452	12512	70351
453	12545	70352
454	12570	70309
455	12595	70268
456	12625	70256
457	12653	70231
458	12674	70164
459	12696	70106
460	12724	70082
461	12744	70014
462	12775	70003
463	12804	69985
464	12833	69963
465	12868	69976
466	12896	69950
467	12957	70103
468	12989	70100
469	13026	70121
470	13055	70101
471	13086	70089
472	13111	70046
473	13136	70004
474	13163	69973
475	13187	69928
476	13211	69880
477	13249	69908
478	13291	69955
479	13318	69921
480	13351	69923
481	13378	69889
482	13406	69861
483	13427	69799
484	13456	69780
485	13489	69779
486	13529	69813
487	13561	69808
488	13584	69757
489	13608	69707
490	13635	69675
491	13666	69663
492	13699	69662
493	13731	69658
494	13772	69697
495	13798	69661
496	13826	69631
497	13847	69572
498	13876	69550
499	13900	69503
500	13931	69489
501	13968	69507
502	14009	69547
503	14034	69501
504	14057	69451
505	14087	69437
506	14116	69414
507	14140	69368
508	14164	69317
509	14204	69349
510	14235	69339
511	14259	69291
512	14296	69308
513	14315	69239
514	14341	69203
515	14365	69155
516	14397	69144
517	14423	69111
518	14453	69094
519	14484	69078
520	14511	69046
521	14536	69008
522	14558	68953
523	14578	68884
524	14607	68865
525	14647	68894
526	14671	68849
527	14692	68789
528	14718	68753
529	14744	68715
530	14772	68690
531	14802	68670
532	14834	68662
533	14862	68633
534	14887	68595
535	14942	68691
536	14964	68635
537	14996	68628
538	15036	68655
539	15064	68627
540	15093	68603
541	15108	68517
542	15136	68490
543	15159	68442
544	15190	68425
545	15215	68386
546	15238	68336
547	15256	68266
548	15283	68233
549	15320	68245
550	15343	68195
551	15367	68152
552	15404	68162
553	15430	68126
554	15458	68100
555	15480	68048
556	15525	68094
557	15556	68082
558	15582	68044
559	15604	67990
560	15629	67951
561	15654	67909
562	15679	67871
563	15705	67833
564	15742	67844
565	15771	67822
566	15825	67907
567	15855	67889
568	15880	67848
569	15910	67830
570	15943	67821
571	15992	67882
572	16021	67862
573	16041	67799
574	16066	67760
575	16092	67721
576	16119	67690
577	16146	67659
578	16186	67681
579	16216	67662
580	16244	67634
581	16268	67590
582	16294	67555
583	16322	67524
584	16346	67482
585	16368	67428
586	16403	67428
587	16434	67414
588	16484	67477
589	16510	67441
590	16542	67428
591	16565	67379
592	16594	67357
593	16626	67346
594	16652	67310
595	16678	67271
596	16697	67210
597	16726	67187
598	16753	67151
599	16781	67127
600	16816	67124
601	16849	67117
602	16874	67077
603	16902	67052
604	16935	67040
605	16965	67023
606	16992	66991
607	17010	66924
608	17059	66977
609	17082	66930
610	17106	66885
611	17129	66839
612	17154	66798
613	17182	66770
614	17211	66746
615	17252	66768
616	17283	66752
617	17308	66712
618	17336	66685
619	17368	66674
620	17393	66633
621	17426	66624
622	17458	66611
623	17494	66615
624	17530	66614
625	17554	66570
626	17574	66515
627	17609	66511
628	17639	66492
629	17661	66441
630	17700	66452
631	17728	66426
632	17751	66379
633	17772	66324
634	17795	66279
635	17822	66245
636	17844	66197
637	17872	66167
638	17910	66175
639	17943	66166
640	17968	66125
641	17999	66111
642	18026	66077
643	18062	66078
644	18082	66021
645	18123	66041
646	18149	66006
647	18172	65959
648	18199	65927
649	18242	65954
650	18265	65906
651	18288	65862
652	18319	65844
653	18353	65835
654	18384	65817
655	18437	65880
656	18467	65858
657	18493	65824
658	18519	65786
659	18558	65797
660	18592	65792
661	18618	65756
662	18642	65712
663	18667	65673
664	18697	65650
665	18741	65679
666	18762	65626
667	18794	65610
668	18830	65609
669	18854	65568
670	18881	65535
671	18908	65505
672	18933	65464
673	18958	65426
674	19005	65464
675	19032	65429
676	19058	65395
677	19084	65360
678	19111	65328
679	19146	65322
680	19186	65336
681	19236	65381
682	19269	65370
683	19316	65405
684	19337	65352
685	19361	65309
686	19384	65263
687	19427	65285
688	19460	65272
689	19490	65249
690	19513	65206
691	19536	65158
692	19554	65096
693	19575	65044
694	19601	65010
695	19632	64990
696	19655	64946
697	19688	64932
698	19726	64935
699	19761	64930
700	19778	64866
701	19804	64829
702	19832	64800
703	19868	64798
704	19891	64753
705	19921	64730
706	19962	64745
707	19990	64715
708	20017	64682
709	20041	64639
710	20080	64645
711	20110	64624
712	20151	64637
713	20179	64608
714	20201	64559
715	20233	64542
716	20263	64522
717	20306	64539
718	20330	64499
719	20382	64545
720	20417	64537
721	20438	64484
722	20466	64456
723	20499	64442
724	20520	64391
725	20559	64396
726	20598	64402
727	20626	64371
728	20656	64348
729	20683	64316
730	20710	64284
731	20737	64252
732	20756	64196
733	20808	64238
734	20837	64213
735	20871	64201
736	20897	64168
737	20918	64115
738	20937	64060
739	20968	64037
740	21003	64030
741	21023	63976
742	21057	63966
743	21098	63976
744	21126	63945
745	21150	63906
746	21182	63886
747	21209	63855
748	21253	63873
749	21288	63864
750	21316	63835
751	21347	63816
752	21379	63796
753	21401	63751
754	21432	63730
755	21466	63716
756	21505	63722
757	21538	63705
758	21567	63678
759	21611	63696
760	21633	63648
761	21661	63619
762	21713	63661
763	21740	63626
764	21761	63578
765	21792	63555
766	21831	63559
767	21885	63604
768	21912	63572
769	21939	63538
770	21967	63508
771	22000	63494
772	22036	63486
773	22059	63443
774	22086	63409
775	22107	63358
776	22135	63330
777	22160	63291
778	22190	63266
779	22212	63219
780	22240	63191
781	22270	63167
782	22292	63118
783	22326	63105
784	22365	63106
785	22393	63076
786	22414	63027
787	22441	62996
788	22488	63018
789	22513	62980
790	22549	62974
791	22581	62954
792	22609	62925
793	22635	62888
794	22662	62857
795	22685	62811
796	22714	62784
797	22738	62743
798	22790	62780
799	22822	62760
800	22848	62727
801	22870	62680
802	22899	62653
803	22921	62607
804	22943	62558
805	22966	62516
806	22993	62484
807	23020	62452
808	23051	62428
809	23074	62386
810	23094	62334
811	23122	62304
812	23149	62274
813	23179	62248
814	23209	62223
815	23247	62221
816	23270	62178
817	23296	62143
818	23329	62125
819	23361	62108
820	23385	62068
821	23414	62039
822	23450	62031
823	23479	62004
824	23506	61972
825	23536	61946
826	23558	61901
827	23577	61849
828	23598	61800
829	23625	61767
830	23648	61726
831	23694	61741
832	23737	61752
833	23762	61714
834	23782	61662
835	23826	61675
836	23847	61627
837	23891	61638
838	23920	61611
839	23951	61589
840	23976	61550
841	24001	61513
842	24023	61469
843	24049	61434
844	24076	61401
845	24107	61379
846	24152	61393
847	24181	61366
848	24202	61318
849	24228	61284
850	24248	61234
851	24271	61192
852	24296	61153
853	24337	61156
854	24378	61159
855	24394	61101
856	24439	61112
857	24473	61097
858	24495	61053
859	24518	61010
860	24547	60984
861	24581	60968
862	24611	60944
863	24641	60920
864	24663	60873
865	24684	60826
866	24714	60801
867	24744	60777
868	24778	60762
869	24806	60734
870	24839	60715
871	24864	60678
872	24889	60640
873	24912	60598
874	24937	60561
875	24965	60533
876	24987	60489
877	25028	60490
878	25070	60494
879	25091	60448
880	25119	60417
881	25145	60384
882	25166	60337
